text,label
i feel toward those who have wronged me,3
i hope i did not make you feel greedy o shit i hope i did not make you feel greedy or whore like sniiiiifff honey i was just trying to make you feel loved and happy,3
i feel as if it really damaged our relationship,0
i feel like you all want me to write something really funny,5
i told her feeling disappointed that i was still incarcerated,0
i have a feeling i kinda lost my best friend,0
i wanted her to feel assured that i am okay and that i am strong and this has not affected me,1
i feel like i need something sweet i pretend they are cookie dough,1
i suppose i m more drawn to the flowy and stylish styles of riding and i feel like i can be as free as i want with dancing,1
im feeling passionate which i hope comes through my short answer responses,1
i remembered today that one of the big reasons i stopped taking my medication at the beginning of second year was because i was feeling very complacent with myself as an actor instead of taking big risks all the time just to see if i could take them,1
i realized a good reason im feeling bitchy,3
i feel pretty in leopard leather i feel pretty in leopard leather a href http getyourprettyon,1
i feel alone here and cold here,0
i am guessing a lot of it is my weight but if this is how i am going to feel when i am in my s and s i am terrified,4
i looked down at her body one last time and the sight of her young virgin tits and sexy thighs intensified my feelings of greed to fuck her innocent young pussy and feel my throbbing hungry for excitement cock taking total satisfaction from the slippery tight hot flesh,1
i went out of the hostel feeling slightly overwhelmed and more than a little sorry for myself to experience the sights and sounds of williamsburg brooklyn,4
